SalesID,SalePrice
6311970,14977.568772625538
6311973,14991.299516559304
6311974,15327.66300299002
6311976,14977.568772625538
6311977,15531.391076899095
6311981,17016.967556257037
6311982,10049.620341624224
6311990,15716.233047390791
6311992,15957.809871808076
6311994,15484.712269189064
6311995,15484.712269189064
6311998,15902.558624428953
6312008,11679.388853391363
6312015,11644.881960752942
6312021,11747.6768959888
6312022,12010.862328244526
6312023,11747.6768959888
6312026,11747.6768959888
6312027,11557.8524600284
6312029,12439.2290724509
6312032,12675.691634064191
6312033,12374.372178481553
6312044,12015.531175391487
6312050,12137.459637262526
6312052,12155.709536588874
6312056,12737.607754653613
6312063,12699.850657782114
6312067,11935.899759501046
6312068,12844.609011179775
6312076,13432.68137381029
6312083,9156.901356402337
6312090,9156.901356402337
6312091,9156.901356402337
6312093,12728.18224268158
6312094,12571.728516749548
6312095,12138.460320788734
6312104,11948.771368081465
6312113,11975.139030232056
6312117,12121.111904999474
6312120,12451.744544265854
6312133,11744.856496182423
6312135,11720.098731951603
6312139,12194.303224095227
6312155,11498.294420587452
6312159,12222.357921012563
6312164,11824.972236923164
6312165,11824.972236923164
6312166,11744.856496182423
6312175,12022.451631465265
6312177,11343.329872681246
6312179,12165.998543039294
6312180,13090.400417894225
6312191,11557.216785867438
6312194,12356.049548720033
6312195,11630.272996264463
6312198,11557.216785867438
6312200,12213.185706144694
6312203,11825.68329354356
6312205,12630.650770936787
6312206,12630.650770936787
6312215,12652.057798477146
6312216,11557.216785867438
6312222,12630.650770936787
6312223,11527.878434542505
6312225,12137.96446555718
6312229,12226.399223475939
6312231,12165.998543039294
6312232,11557.216785867438
6312233,11527.878434542505
6312234,12240.510516621143
6312250,12331.965583486286
6312251,12766.913410690388
6312253,12369.158260741824
6312255,12164.866832518042
6312258,12051.676114454995
6312264,12481.861014103473
6312277,12017.635071016779
6312282,12594.313234169833
6312289,12825.651352670247
6312294,13358.917556197497
6312295,13569.750316808253
6312308,10389.200848747849
6312310,10873.976363144611
6312311,10758.839760890147
6312315,10224.910666869948
6312320,9152.864178133519
6312328,10323.075561558768
6312332,11090.637524549731
6312335,10323.075561558768
6312337,10517.510910186062
6312358,9411.863340616412
6312359,9219.052028955288
6312365,9419.867873120944
6312368,9385.937414690487
6312377,10378.625859030846
6312385,10694.83311767576
6312416,13782.128610639133
6312420,13795.27004927552
6312421,12783.515012595471
6312464,13464.670666307164
6312470,13600.346963797207
6312477,13591.09541668782
6312482,13761.988118802352
6312491,14224.637559053446
6312498,15616.698799384867
6312511,20931.92049988013
6312516,17199.885238536594
6312517,15471.764791469426
6312522,19557.301038732046
6312714,17717.251706059138
6312721,21234.134190440138
6312722,21234.134190440138
6312763,19516.83099496828
6312769,9953.311711633016
6312779,9686.918433080167
6312780,10944.617949915304
6312787,10180.85737174378
6312789,12208.501142591365
6312790,9976.141867007462
6312791,10900.446728105926
6312800,13353.394901271009
6312801,13328.35492796984
6312843,12407.110287242396
6312863,13196.566909791767
6312864,12305.128496356216
6312871,12836.055717798914
6312873,14199.88852964395
6312954,21139.945191238152
6312998,15191.622258298316
6313001,20620.65078630583
6313008,7292.459226314085
6313009,9696.229487581848
6313020,10647.958432531515
6313021,8638.862652562453
6313031,7450.401999556678
6313033,8163.905635314691
6313042,12376.258218071873
6313045,12961.887811690924
6313066,22168.670085287282
6313068,21351.015204855434
6313079,25700.09914063953
6313085,20635.705323960472
6313238,13050.764203026736
6314781,8498.02338623852
6314786,13780.989100218412
6314791,19286.56428493054
6314796,20438.41075257154
6314797,13974.782217526483
6314798,18263.886224187914
6314803,18859.62458975729
6314804,17442.019044298344
6314809,18154.08216001256
6314817,18263.886224187914
6314820,17892.615948341198
6314821,18831.912807122095
6314823,16011.087839058755
6314829,17486.87268825594
6314837,18187.56159862937
6314846,21255.002509277405
6314854,15583.889879862798
6314861,20604.8669946277
6314876,14126.414990298914
6314877,23130.310724315827
6314878,22862.91566948914
6314879,23823.571243472663
6314880,16701.973046793602
6314886,13498.602993853316
6314889,17975.96322398318
6314893,21895.007536207115
6314907,26245.08189110968
6314930,8064.507720457218
6314936,8415.385282242984
6314937,8161.180675910681
6314941,22823.077481311957
6314943,22066.37197659773
6314948,15810.05272793387
6314954,9299.201052049222
6314957,8602.891136300494
6314958,8089.391957203952
6314959,8178.198297824625
6314960,8386.560004411669
6314962,9000.020659681493
6314963,8716.949727690131
6314964,8669.464032475942
6314971,8213.290597026305
6314973,8615.206745258809
6314981,8277.642100284205
6314986,8346.140260916796
6314992,10579.461277275366
6314994,8236.532867989134
6315000,10390.485304248166
6315003,10224.608576301784
6315010,10468.111629610405
6315013,8273.794404969063
6315014,41971.319162372485
6315018,10129.077871168483
6315019,10129.077871168483
6315054,26247.050359000008
6315056,26152.85358355323
6315067,8178.548661041322
6315096,9146.531315725666
6315099,7970.194555177063
6315115,26799.637683668552
6315116,34320.11335967237
6315117,26799.637683668552
6315141,47584.11597339962
6315153,8517.246604544976
6315155,7926.697615293412
6315156,8216.448311261147
6315168,8974.696118381718
6315169,8273.873737617365
6315170,7981.41129949321
6315174,8096.271127908154
6315177,8056.212302025252
6315179,59449.67824837158
6315195,17568.927416017457
6315240,8757.71889823355
6315246,10256.815024981917
6315248,10487.136946666165
6315250,11046.834095521206
6315252,9758.747246355102
6315258,9758.747246355102
6315263,8501.138997261687
6315264,10656.207921629644
6315269,9813.646799026801
6315274,9102.039941811994
6315280,8234.936591906851
6315282,9396.405804462918
6315283,8305.571439118748
6315285,9888.006580045143
6315289,37832.27528361827
6315290,37832.27528361827
6315311,8579.485157641822
6315313,9208.63805526917
6315319,8175.24202598712
6315325,55857.13133270879
6315327,45997.63184521001
6315329,52093.802412280216
6315339,41628.26542847567
6315343,36751.63324764902
6315350,11488.037165005044
6315367,11463.522194788327
6315373,11832.972597584001
6315438,11231.52158997326
6315448,11796.417855223131
6315459,11266.583549178296
6315462,21191.990038591703
6315463,23613.181941293118
6315493,33989.8900396941
6315499,12037.066012552184
6315500,35199.05514769586
6315501,11978.601467592343
6315502,12037.066012552184
6315503,12037.066012552184
6315504,12037.066012552184
6315505,12037.066012552184
6315506,12037.066012552184
6315507,11990.990174809678
6315514,34268.89403312738
6315516,34967.96951417654
6315523,49587.27770370838
6315525,27340.466101593145
6315543,36479.17023111813
6315553,36944.298582329655
6315575,41536.02162704629
6315630,61402.54630003437
6315683,22550.26488372785
6315742,46397.554483174965
6316074,18852.32633557918
6316079,23561.66866417186
6316091,27869.792590502675
6316100,35158.14516068216
6316111,28280.09430378569
6316117,33713.31180709969
6316119,36888.02998519327
6316128,34604.338228080705
6316142,24551.47077719414
6316145,34367.330074071986
6316150,37793.00463556677
6316162,25097.902176243802
6316168,22209.85504306416
6316870,14591.599029742287
6316946,21240.809855775573
6317080,21246.808307433515
6317114,18085.34544200855
6317143,20828.65177703801
6317146,53374.73279721356
6317148,50897.703602965456
6317160,17416.555032347733
6317169,36297.19849717514
6317189,13074.870849022549
6317190,14204.94005948663
6317191,14530.723612580232
6317192,14204.94005948663
6317194,12942.224171909798
6317195,13072.930393774124
6317196,11084.131418761008
6317204,13934.72665015791
6317205,13935.024933384579
6317206,13935.024933384579
6317225,17745.02033942032
6317684,24185.786907879454
6317685,24334.215639641512
6317687,27165.423876858367
6317699,48316.83477208456
6317841,19749.28201980185
6317847,19877.873711773515
6317854,21599.32686701878
6317864,21026.70072596191
6317866,21377.38277188853
6317874,25931.7368997184
6317896,21404.54032916916
6317897,21010.494987256174
6317899,21228.71687725875
6317902,21946.60457067833
6317911,23403.54841132043
6317912,25646.79263691302
6317914,22598.43191281291
6317915,22075.07702405637
6317918,20503.832095719703
6317930,16696.52480617879
6317974,25601.723033741877
6317979,25946.000279887543
6318121,9403.127597282088
6318127,10998.094451240673
6318142,11130.982276814908
6318276,36737.4487609819
6318283,28002.336350894286
6318293,58046.09748219138
6318297,20467.64638804513
6318298,20341.29445197179
6318299,20442.60618036685
6318313,59253.425324569056
6318359,52098.862718056305
6318367,51489.37305891751
6318368,51057.55637006418
6318405,63004.70104953835
6318481,67525.99399672718
6318506,29158.966597479473
6318518,76850.55097275598
6318661,47386.556642559066
6318689,19188.624943836498
6318751,13737.630172662803
6318754,13154.433276807773
6318759,12433.57624150705
6318760,12708.908879932033
6318761,12912.056330646525
6318762,12673.966199156019
6318763,12708.908879932033
6318774,16513.5069324297
6318823,69818.78901469985
6318825,69606.88646735612
6318847,37963.08529593236
6318979,16168.408994148604
6318980,11504.496845563712
6318985,19911.279790569228
6318989,42321.278397833456
6318992,11753.411810820524
6319010,28165.841522555762
6319020,25392.651257771435
6319049,77428.90758295657
6319590,13088.666164282466
6319593,22903.54940336065
6319598,24928.70898398248
6319600,22744.609681385573
6319603,21652.51161409063
6319609,23294.214323832726
6319631,14377.65746287322
6319645,29262.991248082177
6319646,29261.985897028037
6319689,59251.23324596132
6319694,33838.25386310552
6319699,54316.982960711844
6319717,55208.161335516554
6319746,54819.009193619786
6319754,39613.554411474215
6319756,39613.554411474215
6319759,44875.13519156179
6319765,59222.04081915859
6319800,77530.51054789287
6319805,72820.68409885639
6319806,73484.22120793138
6319827,67225.28602772484
6319832,63613.89613483287
6319840,59620.12272746175
6319841,39914.78484519366
6319863,74334.59294618905
6319879,17140.62920787121
6319891,18347.720805357545
6319893,18499.78441531331
6319895,18382.821815458552
6319904,29266.405361432775
6319938,38136.795013442206
6319947,19734.536760869854
6319962,61199.01174629985
6319968,30442.780906273383
6319985,30916.254688485427
6319995,37245.80640337449
6320001,51513.9929561466
6320015,44894.2779449887
6320019,50991.12020482957
6320021,55769.97069079203
6320026,64081.51038586181
6320028,60560.92878147078
6320033,54151.97349641609
6320040,25080.117583357878
6320042,28460.914057456066
6320058,30856.645783713113
6320059,38331.57426320452
6320099,58181.725613522685
6320114,26481.06576786242
6320130,28976.770394275398
6320152,60050.50560176069
6320176,37439.773033454876
6320177,67003.16181016342
6320186,49880.18946043677
6320191,52360.185285853666
6320244,32039.358963921535
6320288,23486.294903998078
6320298,24236.86774056477
6320328,39221.6778289769
6320344,49180.20045649773
6320364,28574.218973463292
6320367,30836.331983594202
6320381,42786.19523326309
6320388,53582.91996087546
6320393,57158.8358020596
6320397,57387.480371141486
6320398,58533.86525169304
6320403,64635.109275032424
6320405,63871.36872983537
6320412,72289.61298965053
6320415,77682.26173896172
6320421,69679.57750625914
6320423,69705.95375120157
6320426,26456.43799749285
6320434,17700.741811963788
6320446,9388.837494467336
6320456,10932.70893247335
6320464,10908.291852826844
6320472,23500.688154293588
6320479,62703.954629578526
6320512,41242.285774388576
6320593,47643.44022742458
6320627,26807.527275148594
6320629,26807.527275148594
6320642,23804.920522130244
6320719,78180.8302708322
6320740,61502.90039743728
6320741,60272.55652967985
6320743,57371.24516560532
6320757,73538.77039642562
6320772,60637.90262786095
6320779,79573.98953918976
6320780,76278.83659740973
6320781,79573.98953918976
6320807,19134.364762903697
6320809,19245.263455714157
6320810,19134.364762903697
6320840,76451.40892861866
6320863,11274.677355761001
6320867,13135.727538500576
6320888,53014.63844196824
6320895,60869.923718787264
6321450,7615.678916864557
6321460,14074.90137286243
6321461,14056.40952042149
6321465,30925.35482807585
6321510,8653.157145945232
6321514,10701.193556192979
6321520,12064.540188680794
6321523,13133.961784834808
6321524,13163.776599649622
6321530,13194.984314856905
6321531,13205.910240782834
6321540,13159.333676823917
6321558,9902.59033531039
6321590,13745.613577225853
6321591,13964.759901382435
6321649,12640.906511091494
6321660,13949.814927795082
6321669,13866.51590485654
6321677,11619.125228157212
6321712,15120.541370766809
6324333,31395.048215682767
6324372,21411.38650165385
6324462,76437.35209273413
6324725,12440.354546296498
6324756,10545.335931617023
6324761,13211.12334917643
6324762,12659.174296050907
6324768,13204.03536781389
6324776,12633.242903061871
6324784,8572.631293952496
6324785,8572.631293952496
6324789,8134.981459484706
6324792,9874.937790881915
6324795,10372.191241106517
6324797,8514.484745034533
6324804,11596.109304674514
6324810,11880.720093813228
6327472,12084.544953498507
6327483,11998.047132147745
6327549,13112.616658633922
6327580,13244.622476126862
6327595,16314.782859356275
6327602,15745.825817495683
6327606,14450.938565414546
6327617,14350.593596474058
6327680,13346.520672895662
6327686,13214.67416079645
6327690,13297.86753775737
6327692,13367.773668825785
6327693,12742.4892490678
6327694,13118.07049886384
6327696,13182.36062232063
6327698,12704.335533146734
6327704,14221.176283201565
6327706,13169.50659181954
6327714,16220.852948178415
6327716,15960.970595237235
6327717,16614.313110608004
6327724,17651.818068097484
6327726,15913.173963764133
6327735,16131.26994674286
6327738,16639.04498848436
6327743,19870.06261893517
6327747,12652.994260396943
6327776,19937.654729816833
6327779,26736.95456710444
6327791,14295.44182711251
6327849,16026.410619031578
6327851,17875.791213343517
6327853,17687.77714510624
6327857,18615.60195180541
6327862,18224.68585121826
6327865,18740.144755397487
6327876,23940.69228453304
6327877,22017.12820481139
6327880,22439.201302418613
6327892,25048.881890403452
6327896,26656.34489899477
6327897,26544.062261721196
6327970,11467.350326375205
6327972,10760.296695646699
6327973,8876.662060546907
6327974,8739.32519072154
6327978,10861.901932905417
6327994,10795.49492048631
6328014,11439.850447263245
6328019,11133.598575905233
6328021,11263.63128544001
6328030,10874.876897463604
6328047,12455.3591042674
6328049,12086.887248511164
6328065,12617.519483125523
6328073,13128.18960002675
6328080,11078.331086890332
6328086,12178.747758672167
6328101,11211.7518261752
6328118,13287.975296273036
6328124,10357.552508983661
6328134,11311.892909108534
6328135,10834.430992290965
6328143,11746.743842680273
6328147,11146.926724994308
6328149,10874.895024324835
6328155,11119.30077441744
6328164,11101.136684905969
6328165,10828.576417951963
6328166,9182.694181541972
6328184,12333.311545700422
6328190,8787.368563326772
6328196,11564.847553060294
6328199,8127.998005164866
6328246,15858.471747346695
6328247,14865.848002985655
6328444,23280.782409698437
6328445,18021.063209102373
6330773,12132.599142554773
6330775,12172.538449613205
6330777,12177.974927952857
6330778,12974.282761191625
6330779,13181.734154039694
6330781,16117.574457067083
6330782,13235.564636925008
6331083,10591.586497435608
6331369,16666.448517601995
6331370,15787.829006212873
6331394,13356.222177763078
6331395,20608.214380488946
6331579,13190.948230305308
6332314,15571.655621593032
6332444,20774.211530055727
6332987,11892.181251256832
6333200,14514.55215313283
6333220,30130.380223069365
6333226,32562.406193830844
6333251,14589.731018987348
6333274,13728.37674967295
6333277,13262.072887339327
6333291,13868.567365574076
6333293,13868.567365574076
6333301,13868.567365574076
6346261,9937.231347196244
6346287,20492.293901856367
6346293,16974.950835317835
6346294,58771.860362866624
6346295,61367.80461172445
6346297,9613.362975966433
6346300,10312.923562443351
6346301,16918.75501554141
6346303,33501.134184248556
6346304,22848.190196949312
6346305,71402.08065233273
6346306,71402.08065233273
6346308,20541.618496801897
6346309,17300.57341511044
6346311,21458.986449368866
6346313,20465.998531084675
6346314,19318.319280235297
6346315,23984.26275932339
6346320,13288.944213754414
6346321,79022.3824988301
6346326,25261.19312985303
6346327,24065.67620442189
6346328,26428.810082120854
6346329,15592.3922073342
6346330,36343.341253395905
6346331,24174.65599006834
6346335,46188.7182314079
6346338,19157.90814343955
6346339,37694.36291885789
6346340,39063.657708244034
6346342,17175.55895042786
6346343,19855.86046614242
6346347,29659.351899811863
6346352,42800.483359986654
6346353,35061.12073613173
6346354,41798.97499699101
6346355,33258.13639336438
6346357,57337.86180668986
6346358,53556.98023186953
6346359,62754.655007827096
6346361,41372.89534513584
6346364,18947.539504285487
6346366,34116.01541011607
6346367,39452.72833193811
6346368,25592.832403802793
6346369,15538.90453758078
6346378,27046.94039760193
6346379,24536.612763201905
6346380,26226.31516166464
6346381,27075.085756493037
6346384,23799.88647998265
6346386,42033.149988487356
6346387,58115.464770755876
6346388,12383.3556109194
6346389,33697.061218200004
6346390,37929.60991212239
6346391,19069.05580950954
6346393,26558.162563522957
6346394,26537.585483440336
6346395,27435.69334700444
6346396,26449.599794912054
6346397,26611.55062798006
6346398,26934.27281875497
6346399,26537.585483440336
6346402,36013.787808103356
6346403,18794.295481547986
6346404,18794.295481547986
6346405,18794.295481547986
6346406,18794.295481547986
6346407,41101.31834411067
6346410,32199.149708669167
6346411,39296.835291710166
6346413,42415.89840374768
6346414,17024.445965017385
6346415,17585.218176954677
6346417,13239.43216512172
6346418,12411.908294590407
6346420,25858.864659856183
6346421,27101.221906082505
6346426,21016.3549885087
6346427,30353.22275544518
6346428,39211.241920118984
6346429,32303.179206050503
6346430,21950.76828575277
6346431,43305.80681017755
6346435,16226.239268704785
6346437,16359.683222715395
6346438,18950.369169110138
6346439,23043.665664365162
6346440,28870.10880793208
6346442,30978.850169700916
6346443,16120.580975309644
6346445,24207.92456550926
6346446,26781.109670907874
6346447,26826.016907045057
6346448,27310.00292685575
6346449,26880.119293275337
6346450,28601.173537574337
6346451,29494.95416208821
6346452,31437.280013246007
6346455,21421.74420838439
6346459,11834.2078925439
6346463,12583.52955863724
6346465,12494.907402272373
6346466,31617.261425689172
6346467,38557.4618146725
6346468,16774.029036821757
6346469,30440.50321083827
6346473,13687.65824157864
6346474,13053.994515823582
6346475,13687.65824157864
6346476,13687.65824157864
6346478,13687.65824157864
6346479,16256.915044218698
6346481,15278.780640072142
6346482,28954.90227400193
6346485,36011.49633535727
6346486,37831.71509586284
6346487,29360.767047952566
6346488,29227.052214489217
6346489,36011.49633535727
6346490,39450.02857458367
6346491,54729.43649878008
6346492,22368.071014948186
6346493,29471.912106597625
6346494,32288.64604284031
6346495,31942.87059647535
6346505,55178.499738745224
6346512,24136.888804142447
6346513,26830.602357070366
6346516,21794.76456517052
6346517,36550.04905054367
6346519,26221.41258948779
6346520,48162.32609186978
6346524,82165.17186535576
6346526,73632.0453362618
6346528,24181.976917157866
6346529,26896.084752193005
6346531,26556.725773979862
6346542,36773.518355484564
6346543,50042.37433706008
6346553,13298.574851747217
6346556,71362.76744041064
6346560,58042.44195106932
6346562,71014.84266173712
6346564,75680.71103612507
6346565,30653.411421685654
6346566,34603.65067076352
6346567,11405.002675061558
6346568,27255.521215209566
6346577,44302.77425218244
6346588,20701.13058461288
6346594,48021.00879361052
6346599,14177.358105313038
6346600,15779.388723562875
6346602,14238.481276826327
6346603,14220.368720098759
6346604,40033.61759478902
6346605,23852.540265111278
6346607,39379.48570536313
6346608,37956.2951624981
6346610,37562.48007049532
6346611,35724.24645386107
6346612,56216.57182134838
6346613,65849.09136363801
6346614,53656.0245797088
6346615,20771.512324115574
6346616,20783.87284393727
6346623,15047.174651852534
6346624,19270.567539946507
6346625,19270.567539946507
6346626,19270.567539946507
6346627,23775.191190548867
6346628,22784.086047766334
6346629,24858.51492307029
6346630,17863.091418978216
6346631,17769.918778403684
6346632,23893.42068778135
6346639,14267.465769850813
6346640,14267.465769850813
6346641,21291.22697403502
6346642,19560.32357798312
6346643,20418.63233543081
6346644,24084.133150886973
6346645,25796.25506014644
6346646,58056.94619627116
6346648,49587.84918431512
6346649,55114.79961340102
6346651,25725.41444850965
6346652,25725.41444850965
6346653,24364.926689060416
6346675,11045.308954582144
6346847,34332.254793118904
6346848,34262.62711913271
6346849,34039.99297437218
6346851,58149.188417676174
6346904,17468.439782771406
6346906,16110.160313508424
6346911,27507.7422398317
6346922,26695.733687811527
6346925,52179.09433236909
6346927,60560.293315639945
6346928,62798.91865679722
6346932,63387.53516666251
6346936,32362.25580425712
6346937,50775.211000497846
6346938,51693.57359486083
6346939,51741.76998554107
6346940,66650.83975146471
6346942,59315.816109415784
6346945,24025.009355721955
6346947,27527.63324632463
6346949,19118.820090985315
6346950,13205.031471363496
6346952,37422.73360970059
6346953,18286.871624916825
6346956,46825.591338538594
6346957,28787.703172156456
6346958,18907.960244151353
6346960,41453.00989342901
6346961,21228.243740323527
6346967,30525.95502251796
6346968,56714.32540444246
6346969,43616.44207292565
6346970,22536.713863938017
6346971,43831.2882787988
6346973,29087.874429512252
6346974,42693.602450071616
6346975,31747.322874372516
6346976,36801.26139145513
6346977,31718.74533206908
6346978,36228.76901982621
6346979,67330.17968255824
6346980,43814.36978833656
6346981,30467.97484816814
6346982,67460.91102431978
6346983,72408.79690575642
6346984,80306.50352737028
6346985,77011.40453416186
6346986,50338.512061935675
6346987,56326.51534765273
6346988,30464.985434133658
6346989,75011.59381402422
6347014,24658.178219785852
6347022,22417.007899986755
6347023,32279.308603369165
6347024,63278.30248319219
6347029,13480.669648620502
6347030,13624.11039388884
6347031,13704.151675396195
6347032,14806.395860589466
6347033,12806.710938564698
6347034,15225.885371266679
6347035,13643.85603379568
6347036,13799.804996951
6347037,19690.198231781185
6347038,7111.875720177635
6347039,8451.584334200354
6347041,9576.24996741805
6347042,9873.270268709854
6347044,8637.37684719596
6347045,8841.913321929802
6347046,8637.37684719596
6347047,8775.354167916033
6347048,8334.306899518555
6347049,8334.306899518555
6347050,8334.306899518555
6347051,11135.061888169657
6347052,9433.894472925682
6347053,9433.894472925682
6347054,10759.068427522885
6347055,10708.35387996172
6347056,10874.918728460812
6347057,10643.23553826111
6347058,10503.581975073515
6347059,8985.105622996618
6347060,8537.527230703035
6347061,11776.886093217903
6347062,12177.56430748893
6347063,10927.027056436942
6347064,7665.893079070056
6347068,12682.92957981013
6347070,11961.442754529158
6347071,20860.21781389192
6347072,9066.963659346777
6347092,15401.824773996766
6347095,11534.032631623117
6347096,22624.70174723375
6347128,10299.11651421907
6347148,23513.792356975013
6347149,70604.83886023053
6347152,60843.86204994994
6347153,19745.290161539564
6347154,57537.336617646935
6347155,66582.24442369043
6347156,79247.47307368423
6347157,74373.53539262596
6347181,8123.193587854447
6347521,73027.0518997562
6347540,13347.098052403288
6347541,19215.060048277097
6347542,16981.19647113961
6347544,23455.94869720381
6347592,9865.212269367805
6347605,19994.18031001268
6347621,20170.29591105231
6347637,13833.376756668975
6434744,10188.731479229738
6434751,42375.70567944333
6434752,36305.59375356463
6434763,36997.938575553984
6434765,27554.53742013858
6434767,35662.645575539085
6434768,44430.43250572412
6434769,44183.29504487344
6434773,62044.40602576412
6434809,10923.494642678903
6434822,23874.727682543733
6434843,12408.089309229657
6434849,16822.773987165325
6434855,20126.321746866255
6434856,18140.499675290306
6434864,37826.37834247032
6434866,22884.67381156377
6434869,21710.26156645518
6434870,25735.176476782297
6434873,26741.09903693753
6434877,25713.967307377952
6434879,27891.23643072327
6434882,26620.317909763853
6434889,29121.29115072434
6434896,30587.000363120453
6434901,27252.51560712761
6434947,17407.82868897413
6434951,13500.74068265841
6434977,48093.08160172536
6434978,13990.413140372024
6434987,37836.738833549854
6434994,34131.89105788234
6434996,34144.47468118823
6435012,24433.610772344626
6435014,14159.049908561183
6435018,14102.693514787175
6435025,18208.896470227523
6435026,17992.52838704883
6435038,39142.75860487299
6435039,40358.57529383566
6435041,49567.40979126435
6435052,69460.47186638802
6435053,63507.49159266278
6435067,16764.87927220364
6435082,28763.663115552896
6435085,32652.87590568792
6435087,19328.30950370589
6435110,43100.689277168756
6435117,24663.981130881763
6435118,24723.841010208453
6435124,24870.331764631403
6435131,19416.699480867068
6435164,30460.351674609832
6435167,37437.06149324904
6435174,20987.30891355244
6435175,21018.142749465675
6435176,19671.645412652157
6435188,20952.52256631252
6435196,16181.122335615599
6435207,20996.47504472224
6435213,26284.175325763557
6435228,8361.887164373624
6435256,38370.00962308801
6435299,16619.392851625307
6435310,36707.521999222896
6435312,33665.44835706464
6435313,40395.43512399079
6435314,40444.23723318765
6435321,47666.32546604277
6435337,22886.862952338895
6435344,29961.887404887275
6435345,13844.025944918994
6435353,24378.012969737236
6435358,18684.626098113098
6435361,26837.99442137429
6435365,14640.746334210355
6435368,25343.123778473695
6435376,15191.573307540762
6435384,20845.45538926689
6435394,29905.38503777982
6435397,21180.681603294674
6435399,18355.301522995105
6435402,20528.36890683905
6435421,69406.92731050399
6435426,35939.72682983249
6435432,15654.765158243255
6435449,12463.401186356166
6435454,28652.77772541017
6435472,21789.199079174097
6435473,22983.09531046524
6435483,34539.79489199089
6435496,12603.61153921996
6435502,35030.189150265964
6435536,30296.653145318716
6435541,29232.525785084566
6435543,18228.467639155886
6435551,14574.25186628721
6435552,45415.484169224466
6435559,29005.265873498978
6435579,27563.013043422634
6435585,51776.22641302032
6435589,27605.411412907557
6435590,30680.617115189958
6435592,29608.899919522228
6435599,51630.96892875593
6435607,16534.687794785215
6435617,70059.21636436686
6435637,61475.15483157332
6435652,77250.83473326669
6435662,64937.73765025629
6435665,64397.30097171338
6435669,72237.19364182076
6435672,18670.772916010075
6435673,51504.00858907853
6435695,53458.93459082321
6435754,22419.394683480823
6435755,22630.300123432426
6435768,67745.97416447256
6435771,62991.37339580819
6435777,23105.30298488825
6435808,9958.947075385291
6435813,67479.46741341283
6435814,15929.098159140967
6435818,51415.59616460278
6435820,57041.90449327183
6435821,74193.3243877927
6435836,50769.40651962276
6435838,47688.66298684493
6435849,63625.01012469294
6435858,24677.55268003569
6435860,14141.713059159338
6435866,20116.3814874496
6435868,20484.904961795353
6435870,66900.89716054023
6435878,77282.77480078621
6435883,67479.46741341283
6435885,17228.592527081062
6435890,22378.97995026607
6435891,21520.19778743024
6435893,22727.042345435017
6435894,19293.35163346829
6435896,28588.48882239127
6435902,63684.899978833855
6435903,25972.135030663634
6435905,19490.665024018945
6435927,21857.029660748583
6435929,22934.604118639312
6435937,26167.668680049173
6435939,26594.571184999408
6435945,18843.54641130632
6435959,51352.3477933745
6435960,52068.53061153101
6435970,26552.85901094419
6435972,26170.388500145513
6435990,59571.88873454132
6435998,71844.22307762738
6436005,14510.539858778264
6436012,32087.532098060765
6436013,34856.82756091232
6436017,66486.00797013525
6436022,74854.93786936214
6436026,77219.41786495504
6436051,34827.26381164351
6436059,10722.630985350113
6436060,11012.135974505938
6436067,68136.37500100929
6436070,71216.62276052585
6436071,67996.53391172933
6436074,19698.294485306535
6436084,70375.97726190263
6436086,70003.18965353195
6436087,64978.110159901655
6436088,50916.60845717297
6436089,66770.70460001155
6436093,10916.418787255358
6436096,50305.65037979164
6436107,72752.0759709867
6436108,73874.69539605197
6436109,74376.38856331239
6436129,29421.162361607705
6436137,68977.4048814622
6436180,57815.74093131077
6436190,31427.183071916374
6436195,76085.83345318565
6436198,46625.56106271438
6436202,76281.5723821977
6436209,37977.61372026679
6436230,14247.178707632127
6436257,13226.097417601164
6436273,57884.84838374877
6436277,11951.182248216563
6436293,24628.692866371777
6436313,54881.010603797506
6436321,22739.184211161122
6436340,28248.129029969878
6436344,18593.24735553911
6436356,26741.12397233018
6436364,20929.914111014074
6436366,37940.66955226146
6436369,56874.32199945166
6436376,30817.65226724902
6436385,39921.27020788783
6436388,16412.129611837187
6436392,31983.650149575376
6436399,15572.907734863116
6436406,18705.930775434983
6436407,12755.456359706253
6436408,16762.515579914438
6436409,18489.908391430734
6436410,17944.04334421739
6436411,36923.76122082857
6436412,20471.962180394003
6436413,27440.62327179195
6436417,17309.486641471125
6436418,31152.108878506147
6436419,30630.91749598234
6436420,30790.535814430543
6436421,29687.62451598726
6436426,61685.604396329894
6436429,46987.19114545772
6436435,63615.62043335761
6436439,36833.1506970196
6436441,70532.61052217691
6436446,29860.910354955624
6436508,17210.980482151146
6436541,9623.694311716026
6436564,36942.73332173113
6436565,34671.11741441343
6436566,27192.12563748582
6436571,13768.28722117394
6436573,13986.373048469579
6436577,18874.128236772867
6436580,20424.66672684101
6436581,21296.951733011785
6436583,22124.290964915646
6436585,23213.8447436296
6436587,23151.32015656691
6436588,23296.10720544443
6436592,23314.682194219364
6436596,23228.89535763448
6436598,17047.37602190035
6436601,20288.633795451933
6436603,20581.45037628441
6436604,21002.579668469865
6436605,21225.41214919386
6436607,21866.89086135499
6436611,23746.88156903806
6436621,24036.08806722046
6436627,45289.82948726149
6436635,16421.55790194593
6436637,20559.887697015212
6436640,19742.609417693588
6436643,31947.172081729455
6436645,58078.7187793123
